user	activity	timestamp	x-axis	y-axis	z-axis
33	Walking	10515822246000	0.11	13.25	2.5333846
33	Walking	10515872234000	1.04	14.02	1.5390993
33	Walking	10515922221000	1.73	12.37	-0.3405087
33	Walking	10515972240000	-3.95	14.86	-0.5720546
33	Walking	10516022197000	-0.34	12.83	3.3778462
33	Walking	10516072246000	3.17	6.85	1.3756552
33	Walking	10516122234000	-1.5	3.17	-0.38136974
33	Walking	10516172282000	-1.27	2.34	0.88532263
33	Walking	10516222270000	-1.84	5.37	3.1054392
33	Walking	10516272197000	1.04	13.29	8.390134
33	Walking	10516322215000	-0.27	10.57	8.049625
33	Walking	10516372234000	-1.88	9.3	4.0180025
33	Walking	10516422252000	-2.07	16.25	1.334794
33	Walking	10516472270000	2.41	2.11	-1.920469
33	Walking	10516522197000	0.23	14.1	2.6832085
33	Walking	10516572307000	-1.69	7.59	1.5390993
33	Walking	10516622234000	0.65	5.6	0.19068487
33	Walking	10516672282000	0.72	8.58	0.61291564
33	Walking	10516722209000	-0.23	9.53	2.4516625
33	Walking	10516772227000	3.06	11.96	1.607201
33	Walking	10516822246000	1.61	13.76	2.4516625
33	Walking	10516872234000	1.61	12.79	-0.0
33	Walking	10516922221000	-1.8	12.07	-0.95342433
33	Walking	10516972240000	-4.56	14.98	1.6889231
33	Walking	10517022197000	2.79	11.3	1.9885708
33	Walking	10517072246000	0.5	5.22	0.95342433
33	Walking	10517122234000	-1.04	2.96	0.040861044
33	Walking	10517172282000	-1.33	3.15	1.5390993
33	Walking	10517222209000	-0.46	7.55	3.6774938
33	Walking	10517272227000	-0.38	14.98	12.489859
33	Walking	10517322276000	-0.15	8.35	5.706926
33	Walking	10517372234000	-3.53	17.31	3.445948
33	Walking	10517422252000	-0.42	4.14	-2.070293
33	Walking	10517472270000	3.91	11.41	0.6946377
33	Walking	10517522227000	-2.11	8.66	2.5606253
33	Walking	10517572246000	0.0	5.9	0.19068487
33	Walking	10517622234000	0.72	9.08	0.5720546
33	Walking	10517672282000	0.11	10.31	3.255263
33	Walking	10517722209000	1.14	9.23	0.6946377
33	Walking	10517772258000	2.34	11.54	1.1441092
33	Walking	10517822246000	0.42	13.53	1.7570249
33	Walking	10517872234000	1.95	12.64	0.08172209
33	Walking	10517922252000	-1.18	11.45	-0.46309182
33	Walking	10517972270000	-5.37	14.94	0.08172209
33	Walking	10518022197000	1.54	11.8	3.2961242
33	Walking	10518072246000	2.3	6.09	1.334794
33	Walking	10518122264000	-1.14	2.41	0.5720546
33	Walking	10518172282000	-0.72	3.87	2.070293
33	Walking	10518222209000	-1.12	5.67	2.6832085
33	Walking	10518272227000	-0.57	10.0	7.43671
33	Walking	10518322246000	0.76	13.8	10.651112
33	Walking	10518372264000	-0.99	7.78	5.5162406
33	Walking	10518422221000	-4.75	17.88	0.10896278
33	Walking	10518472270000	0.42	3.45	-1.920469
33	Walking	10518522197000	-0.61	10.0	0.6537767
33	Walking	10518572246000	0.11	9.38	1.6889231
33	Walking	10518622234000	0.19	7.01	-0.38136974
33	Walking	10518672282000	1.76	9.28	0.95342433
33	Walking	10518722240000	1.99	9.3	1.9477097
33	Walking	10518772227000	1.69	9.77	1.5390993
33	Walking	10518822215000	1.8	12.11	0.84446156
33	Walking	10518872234000	-0.61	13.44	1.7570249
33	Walking	10518922282000	2.11	12.76	-0.10896278
33	Walking	10518972240000	-3.64	11.73	-1.8387469
33	Walking	10519022227000	-4.29	15.24	2.8330324
33	Walking	10519072246000	1.76	13.14	2.4925237
33	Walking	10519122264000	1.88	5.05	0.84446156
33	Walking	10519172252000	-1.8	1.84	0.95342433
33	Walking	10519222240000	-0.91	2.64	1.6480621
33	Walking	10519272258000	0.08	5.13	4.671779
33	Walking	10519322246000	0.31	10.46	8.539958
33	Walking	10519372234000	-1.8	11.07	7.0553403
33	Walking	10519422252000	-2.53	10.15	9.888372
33	Walking	10519472240000	-1.92	15.6	1.607201
33	Walking	10519522227000	-1.84	4.33	-0.50395286
33	Walking	10519572276000	0.5	11.96	-0.19068487
33	Walking	10519622325000	-0.11	8.24	3.173541
33	Walking	10519672221000	0.61	5.86	0.08172209
33	Walking	10519722240000	0.99	10.19	1.3075534
33	Walking	10519772197000	0.15	8.58	1.6889231
33	Walking	10519822276000	0.95	8.12	1.2258313
33	Walking	10519872203000	2.03	9.92	1.5390993
33	Walking	10519922252000	1.23	11.37	1.1441092
33	Walking	10519972240000	-0.04	12.79	2.2609777
33	Walking	10520022227000	1.18	11.75	0.27240697
33	Walking	10520072276000	-1.92	13.06	-1.8387469
33	Walking	10520122264000	-4.99	15.89	3.2961242
33	Walking	10520172282000	2.49	10.73	2.4108016
33	Walking	10520222270000	1.33	5.33	0.6946377
33	Walking	10520272258000	-0.72	2.76	0.3405087
33	Walking	10520322215000	-1.14	2.49	1.2666923
33	Walking	10520372234000	-1.23	6.36	3.759216
33	Walking	10520422313000	-1.33	15.85	12.9529505
33	Walking	10520472240000	1.08	6.78	5.012288
33	Walking	10520522258000	-4.21	16.28	1.56634
33	Walking	10520572246000	-0.04	6.24	-0.50395286
33	Walking	10520572246000	-0.04	6.24	-0.50395286
33	Walking	10520672252000	-1.18	10.57	1.920469
33	Walking	10520722270000	-0.11	6.51	-0.42223078
33	Walking	10520722270000	-0.11	6.51	-0.42223078
33	Walking	10520782298000	0.99	7.74	1.6480621
33	Walking	10520832286000	1.12	9.08	2.152015
33	Walking	10520882274000	2.15	9.77	0.50395286
33	Walking	10520932262000	0.93	13.53	1.6480621
33	Walking	10520982310000	1.08	15.02	1.0351465
33	Walking	10521032268000	-0.65	12.37	-1.2258313
33	Walking	10521082317000	-5.24	15.21	0.50395286
33	Walking	10521132274000	-1.31	11.07	2.5333846
33	Walking	10521182292000	3.06	6.85	1.0351465
33	Walking	10521232280000	-0.23	3.06	0.42223078
33	Walking	10521282298000	-1.92	18.7	14.9006605
33	Walking	10521392131000	-1.92	18.7	14.9006605
33	Walking	10521392131000	-1.92	18.7	14.9006605
33	Walking	10521442241000	-0.11	4.63	3.405087
33	Walking	10521492290000	-4.99	16.13	0.5720546
33	Walking	10521542308000	0.27	6.82	-1.1168685
33	Walking	10521602306000	1.95	8.89	1.1168685
33	Walking	10521662242000	-1.8	7.67	1.7570249
33	Walking	10521712199000	2.3	7.86	0.19068487
33	Walking	10521762279000	1.46	8.89	1.8387469
33	Walking	10521812236000	1.08	9.43	1.8387469
33	Walking	10521862285000	2.87	11.03	0.7627395
33	Walking	10521912212000	-1.14	12.83	1.7570249
33	Walking	10521962291000	1.12	12.68	2.3018389
33	Walking	10522012279000	0.76	11.45	-1.7297841
33	Walking	10522062236000	-3.98	16.51	2.070293
33	Walking	10522112346000	-0.19	11.84	2.3699405
33	Walking	10522162273000	2.3	5.33	1.0760075
33	Walking	10522212260000	-0.46	3.26	-0.0
33	Walking	10522262218000	-1.95	2.91	1.56634
33	Walking	10522312267000	-1.99	5.52	2.4108016
33	Walking	10522362254000	-0.08	14.82	10.460427
33	Walking	10522412212000	1.99	10.19	8.853226
33	Walking	10522462291000	-2.91	11.99	1.3075534
33	Walking	10522512248000	-3.11	13.06	1.3756552
33	Walking	10522562236000	4.02	5.75	-2.3018389
33	Walking	10522612254000	-0.46	10.92	2.0294318
33	Walking	10522662242000	-2.34	7.25	1.3075534
33	Walking	10522712260000	1.5	7.27	0.92618364
33	Walking	10522762218000	1.31	9.66	1.8387469
33	Walking	10522812267000	1.23	9.53	1.6889231
33	Walking	10522862254000	2.18	11.92	0.9942854
33	Walking	10522912242000	0.46	13.99	1.7978859
33	Walking	10522962260000	1.33	12.68	0.19068487
33	Walking	10523012279000	-4.1	13.82	-1.9885708
33	Walking	10523062297000	-3.68	14.29	2.7240696
33	Walking	10523112254000	3.6	8.28	1.4573772
33	Walking	10523162273000	0.69	3.3	0.42223078
33	Walking	10523212291000	-1.99	3.15	0.92618364
33	Walking	10523262248000	-1.92	4.71	2.4925237
33	Walking	10523312297000	-0.34	10.31	5.175732
33	Walking	10523362254000	-0.57	15.28	13.0619135
33	Walking	10523412212000	-1.46	8.08	2.4925237
33	Walking	10523462291000	-5.41	15.79	0.8036005
33	Walking	10523512218000	3.57	4.82	-2.7240696
33	Walking	10523562389000	0.31	10.57	2.4516625
33	Walking	10523612224000	-2.98	7.5	0.84446156
33	Walking	10523662273000	1.18	8.2	-0.38136974
33	Walking	10523712230000	1.23	8.77	1.7297841
33	Walking	10523762309000	1.23	9.38	2.070293
33	Walking	10523812236000	2.68	11.22	0.9942854
33	Walking	10523862346000	-0.11	13.06	2.2201166
33	Walking	10523912242000	1.33	13.57	1.4573772
33	Walking	10523962260000	0.31	11.8	-2.2201166
33	Walking	10524012279000	-4.79	15.75	2.2609777
33	Walking	10524062236000	0.23	10.69	2.3699405
33	Walking	10524112285000	3.26	6.13	1.1168685
33	Walking	10524162242000	-0.65	3.02	0.27240697
33	Walking	10524212352000	-1.38	2.49	1.0351465
33	Walking	10524262279000	-3.34	6.13	2.4925237
33	Walking	10524312267000	0.5	16.86	11.917805
33	Walking	10524362285000	0.04	10.53	7.8861814
33	Walking	10524412242000	-3.21	17.08	-0.84446156
33	Walking	10524462291000	-1.23	0.72	-1.0351465
33	Walking	10524512248000	3.02	14.37	1.607201
33	Walking	10524562297000	-0.8	6.7	2.2609777
33	Walking	10524612254000	0.57	6.28	-0.19068487
33	Walking	10524662242000	-0.91	8.31	1.0351465
33	Walking	10524712260000	0.57	10.04	2.4516625
33	Walking	10524762218000	1.8	10.0	0.7627395
33	Walking	10524812297000	1.8	13.21	1.56634
33	Walking	10524862224000	0.8	14.02	1.607201
33	Walking	10524912303000	0.99	11.75	-1.525479
33	Walking	10524962199000	-5.37	16.4	0.7218784
33	Walking	10525012309000	-1.95	11.37	2.070293
33	Walking	10525062236000	4.6	6.02	1.6889231
33	Walking	10525112315000	-0.15	3.41	-0.38136974
33	Walking	10525162242000	-2.11	3.79	1.0760075
33	Walking	10525212230000	-3.15	5.01	2.7649305
33	Walking	10525265239000	0.04	14.18	7.668256
33	Walking	10525322276000	0.15	11.07	9.956474
33	Walking	10525372203000	-2.68	15.05	1.2666923
33	Walking	10525422252000	-3.02	6.32	1.2666923
33	Walking	10525472240000	3.06	7.35	-1.920469
33	Walking	10525522227000	0.46	11.35	3.1463003
33	Walking	10525572246000	-1.73	7.35	0.95342433
33	Walking	10525622234000	0.8	7.82	0.88532263
33	Walking	10525672252000	1.84	8.81	0.84446156
33	Walking	10525722240000	0.61	8.92	1.6480621
33	Walking	10525772227000	1.57	12.37	1.2258313
33	Walking	10525822246000	-0.08	13.21	2.1792557
33	Walking	10525872234000	2.11	13.06	0.9942854
33	Walking	10525922252000	-0.72	11.99	-2.4108016
33	Walking	10525972636000	-4.33	15.21	2.6423476
33	Walking	10526022289000	1.18	10.23	2.3018389
33	Walking	10526072246000	2.56	5.28	0.7627395
33	Walking	10526122234000	-1.27	3.3	0.313268
33	Walking	10526172282000	-1.99	3.45	2.1792557
33	Walking	10526222270000	-2.14	6.51	3.636633
33	Walking	10526272227000	-0.38	16.25	11.836082
33	Walking	10526322276000	-0.19	8.39	6.2789803
33	Walking	10526372234000	-4.59	13.87	0.5720546
33	Walking	10526372234000	-4.59	13.87	0.5720546
33	Walking	10526432292000	-0.57	6.85	0.040861044
33	Walking	10526482280000	2.96	9.81	1.0351465
33	Walking	10526532268000	-0.72	8.43	2.4925237
33	Walking	10526582286000	-0.34	7.4	0.040861044
33	Walking	10526632274000	0.38	7.16	0.8036005
33	Walking	10526682292000	0.15	9.7	1.9477097
33	Walking	10526732280000	1.76	10.57	1.2258313
33	Walking	10526782268000	1.92	13.87	0.95342433
33	Walking	10526832286000	3.17	17.62	0.61291564
33	Walking	10526882304000	-4.29	11.99	-0.38136974
33	Walking	10526932567000	-4.44	10.12	-0.7627395
33	Walking	10526982310000	1.31	12.83	3.336985
33	Walking	10527032115000	2.11	6.13	1.2666923
33	Walking	10527082347000	0.23	2.07	1.8387469
33	Walking	10527132274000	-0.95	4.18	1.9885708
33	Walking	10527182292000	-2.22	5.86	3.336985
33	Walking	10527232280000	-1.73	12.11	7.668256
33	Walking	10527282298000	1.31	13.25	10.882658
33	Walking	10527332286000	-2.3	17.58	0.19068487
33	Walking	10527382304000	-3.98	1.42	2.4925237
33	Walking	10527432262000	2.64	7.67	-3.718355
33	Walking	10527482280000	0.84	11.65	3.9499009
33	Walking	10527532268000	-1.14	5.86	0.92618364
33	Walking	10527582317000	0.69	8.62	1.1168685
33	Walking	10527632274000	0.61	9.11	1.2666923
33	Walking	10527682262000	-0.23	9.53	1.56634
33	Walking	10527732280000	2.11	12.15	0.84446156
33	Walking	10527782298000	0.61	13.91	1.9477097
33	Walking	10527832286000	2.37	13.48	-0.46309182
33	Walking	10527882274000	-3.3	11.84	-1.879608
33	Walking	10527932292000	-4.52	14.29	2.1792557
33	Walking	10527982280000	1.57	10.38	2.3426998
33	Walking	10528032298000	2.64	5.22	0.7627395
33	Walking	10528082286000	-1.8	3.15	0.27240697
33	Walking	10528132274000	-1.42	3.3	1.4165162
33	Walking	10528182292000	-1.88	7.93	4.630918
33	Walking	10528232280000	-1.31	16.04	12.598822
33	Walking	10528282298000	1.18	7.25	4.862464
33	Walking	10528332317000	-4.14	10.5	0.92618364
33	Walking	10528382274000	-3.06	13.95	1.0760075
33	Walking	10528432262000	4.18	5.43	-0.42223078
33	Walking	10528482280000	0.46	10.84	1.2666923
33	Walking	10528532298000	-2.53	7.35	0.7627395
33	Walking	10528582286000	0.72	7.31	0.313268
33	Walking	10528632274000	1.23	9.92	1.607201
33	Walking	10528682292000	0.8	10.27	1.6889231
33	Walking	10528732280000	2.53	12.83	1.2666923
33	Walking	10528782268000	0.61	13.95	2.4516625
33	Walking	10528832286000	1.84	11.69	0.040861044
33	Walking	10528882304000	-3.11	13.18	-2.5333846
33	Walking	10528932292000	-3.95	14.21	2.9556155
33	Walking	10528982280000	3.26	9.47	1.6889231
33	Walking	10529032268000	0.15	4.29	0.38136974
33	Walking	10529082286000	-1.14	2.72	0.313268
33	Walking	10529132274000	-1.27	3.83	2.5606253
33	Walking	10529182262000	-1.27	9.66	5.407278
33	Walking	10529232280000	-0.91	14.86	11.686258
33	Walking	10529282298000	-0.11	7.74	4.944186
33	Walking	10529332286000	-5.56	13.8	0.53119355
33	Walking	10529382274000	-0.53	7.35	-0.19068487
33	Walking	10529432262000	3.76	7.78	-0.46309182
33	Walking	10529482280000	-0.34	9.66	1.920469
33	Walking	10529532298000	-1.65	7.55	0.50395286
33	Walking	10529582286000	0.34	8.35	1.6889231
33	Walking	10529632274000	1.27	9.81	1.9885708
33	Walking	10529682292000	0.04	9.58	0.8036005
33	Walking	10529732280000	2.22	13.06	1.3756552
33	Walking	10529782298000	1.69	14.79	1.2666923
33	Walking	10529832286000	1.46	12.45	-0.53119355
33	Walking	10529882274000	-4.9	13.1	-1.0760075
33	Walking	10529932292000	-2.83	12.45	2.6423476
33	Walking	10529982280000	3.83	8.96	1.3756552
33	Walking	10530032298000	0.61	3.76	0.23154591
33	Walking	10530082286000	-1.38	2.68	0.27240697
33	Walking	10530132274000	-1.88	3.99	2.2201166
33	Walking	10530182292000	-2.37	10.61	5.7886477
33	Walking	10530232280000	0.76	16.51	13.0619135
33	Walking	10530282268000	1.08	7.16	1.4573772
33	Walking	10530332286000	-7.12	17.08	0.7218784
33	Walking	10530382274000	0.99	3.21	-1.3075534
33	Walking	10530432292000	2.87	9.85	0.14982383
33	Walking	10530482280000	-2.56	7.46	1.7978859
33	Walking	10530532268000	0.5	8.89	0.38136974
33	Walking	10530582286000	0.31	8.58	1.7978859
33	Walking	10530632274000	1.14	9.38	1.3756552
33	Walking	10530682323000	2.3	11.99	0.7627395
33	Walking	10530732280000	0.27	14.14	1.9885708
33	Walking	10530782268000	2.34	13.87	0.6946377
33	Walking	10530832286000	-3.11	12.98	-1.7570249
33	Walking	10530882274000	-3.53	13.91	2.3699405
33	Walking	10530932292000	2.34	10.34	1.920469
33	Walking	10530982280000	1.08	3.95	-0.3405087
33	Walking	10531032298000	-0.8	2.41	0.08172209
33	Walking	10531082286000	-1.33	3.76	2.1111538
33	Walking	10531132274000	-1.65	8.47	4.399372
33	Walking	10531182292000	-1.69	17.5	13.252599
33	Walking	10531232280000	0.53	6.97	5.175732
33	Walking	10531282268000	-4.06	12.49	0.50395286
33	Walking	10531332286000	-2.56	8.47	0.23154591
33	Walking	10531382274000	3.45	8.12	-0.27240697
33	Walking	10531432262000	0.84	8.89	1.9885708
33	Walking	10531482280000	-1.76	8.01	1.334794
33	Walking	10531532298000	0.42	7.35	1.2666923
33	Walking	10531582286000	0.84	9.53	0.95342433
33	Walking	10531632274000	0.42	10.15	1.4165162
33	Walking	10531682292000	2.18	13.44	1.8387469
33	Walking	10531732310000	1.08	14.63	2.0294318
33	Walking	10531782268000	1.95	12.72	-0.50395286
33	Walking	10531832317000	-4.9	14.82	-1.7978859
33	Walking	10531882274000	-3.36	12.18	2.5606253
33	Walking	10531932292000	3.38	7.06	1.607201
33	Walking	10531982280000	0.27	4.02	-0.50395286
33	Walking	10532032298000	-1.53	3.21	0.53119355
33	Walking	10532082347000	-1.92	4.52	2.3018389
33	Walking	10532132426000	-2.03	10.92	6.8237944
33	Walking	10532182323000	1.8	14.94	12.721405
33	Walking	10532232341000	-1.69	7.4	1.7297841
33	Walking	10532292308000	-3.64	15.94	1.6480621
33	Walking	10532342235000	1.95	4.86	-1.7978859
33	Walking	10532392314000	0.38	10.57	1.7570249
33	Walking	10532442241000	-1.61	7.67	1.3075534
33	Walking	10532492290000	1.23	8.81	1.1849703
33	Walking	10532562297000	1.23	8.81	1.1849703
33	Walking	10532612407000	0.95	10.42	0.9942854
33	Walking	10532662334000	1.33	13.44	2.3426998
33	Walking	10532712230000	1.92	14.14	1.6480621
33	Walking	10532762340000	1.38	11.73	-0.46309182
33	Walking	10532822276000	-4.82	15.47	0.6537767
33	Walking	10532872264000	-1.18	10.92	1.6889231
33	Walking	10532922252000	3.17	5.79	0.7218784
33	Walking	10532972240000	-0.46	3.26	-0.5720546
33	Walking	10533022258000	-1.73	3.49	1.7570249
33	Walking	10533072246000	-2.53	6.47	3.5276701
33	Walking	10533122264000	-1.84	12.68	8.662541
33	Walking	10533172282000	1.92	12.45	10.038197
33	Walking	10533222240000	-2.34	10.99	2.5606253
33	Walking	10533272258000	-5.56	12.79	1.1849703
33	Walking	10533322246000	2.03	4.86	-2.982856
33	Walking	10533372234000	1.27	11.84	2.152015
33	Walking	10533422221000	-1.92	6.85	1.4982382
33	Walking	10533472240000	0.38	8.12	0.313268
33	Walking	10533522197000	1.33	8.2	0.61291564
33	Walking	10533572246000	0.65	10.23	2.7240696
33	Walking	10533622234000	2.22	11.92	0.7218784
33	Walking	10533672252000	-0.61	14.29	2.4108016
33	Walking	10533722209000	2.03	13.57	0.10896278
33	Walking	10533772227000	-1.23	12.45	-2.1111538
33	Walking	10533822246000	-4.86	13.57	1.9477097
33	Walking	10533872234000	0.61	10.42	1.4982382
33	Walking	10533922252000	2.26	6.05	0.95342433
33	Walking	10533972240000	-1.04	3.21	-0.19068487
33	Walking	10534022227000	-1.18	2.56	0.6946377
33	Walking	10534072246000	-1.99	7.27	5.053149
33	Walking	10534122264000	-1.84	16.63	13.102775
33	Walking	10534172252000	1.08	6.51	4.862464
33	Walking	10534222331000	-5.82	14.14	0.5720546
33	Walking	10534272227000	-0.3	8.85	-0.08172209
33	Walking	10534322246000	2.41	5.56	-0.9942854
33	Walking	10534372203000	0.53	12.03	1.7570249
33	Walking	10534422252000	-2.07	6.82	0.38136974
33	Walking	10534472240000	0.76	7.89	0.50395286
33	Walking	10534522227000	-0.61	10.34	2.5333846
33	Walking	10534572276000	1.73	10.19	-0.08172209
33	Walking	10534622203000	1.42	13.76	2.0294318
33	Walking	10534672252000	0.84	14.02	1.607201
33	Walking	10534722240000	1.46	11.35	-1.1168685
33	Walking	10534772227000	-4.29	14.75	-0.84446156
33	Walking	10534822246000	-2.64	12.34	2.7649305
33	Walking	10534872234000	4.63	7.31	1.8387469
33	Walking	10534922221000	-0.34	3.79	-0.27240697
33	Walking	10534972240000	-1.95	2.83	0.42223078
33	Walking	10535022197000	-2.79	5.48	2.8738933
33	Walking	10535072276000	-1.61	12.83	8.008764
33	Walking	10535122234000	2.76	11.84	10.501288
33	Walking	10535172313000	-1.18	9.81	3.2961242
33	Walking	10535222240000	-5.9	15.4	1.4165162
33	Walking	10535272227000	1.08	3.83	-2.3699405
33	Walking	10535322246000	1.33	11.73	2.070293
33	Walking	10535372234000	-1.27	7.78	2.2609777
33	Walking	10535422252000	0.31	7.67	0.313268
33	Walking	10535472240000	0.11	7.7	1.3075534
33	Walking	10535522258000	0.57	9.04	1.4982382
33	Walking	10535572246000	1.57	10.95	0.6946377
33	Walking	10535622234000	-0.34	13.33	1.56634
33	Walking	10535672282000	1.57	13.99	1.5390993
33	Walking	10535722209000	1.76	11.96	-0.29964766
33	Walking	10535772227000	-4.52	14.02	-1.56634
33	Walking	10535822276000	-3.53	13.06	3.5957718
33	Walking	10535872264000	3.49	9.34	1.4165162
33	Walking	10535922221000	-0.19	3.6	0.14982383
33	Walking	10535972270000	-1.23	2.96	1.0351465
33	Walking	10536022227000	-1.33	4.25	2.3426998
33	Walking	10536072307000	-1.18	9.11	5.706926
33	Walking	10536122234000	1.54	15.66	13.402422
33	Walking	10536172282000	-1.38	8.24	2.9556155
33	Walking	10536222270000	-5.43	15.7	1.6889231
33	Walking	10536272258000	0.5	3.68	-2.3699405
33	Walking	10536322215000	1.57	11.26	1.7570249
33	Walking	10536372264000	-0.69	7.86	2.070293
33	Walking	10536422221000	0.08	7.16	-0.0
33	Walking	10536472240000	0.19	8.47	1.2666923
33	Walking	10536522227000	0.0	10.19	2.5606253
33	Walking	10536572276000	2.34	11.22	0.7218784
33	Walking	10536622234000	0.11	13.99	2.4925237
33	Walking	10536672252000	0.72	12.76	0.6537767
33	Walking	10536722209000	-0.5	12.68	-2.3699405
33	Walking	10536772227000	-5.71	16.02	2.3699405
33	Walking	10536822246000	0.27	9.96	2.1792557
33	Walking	10536872264000	3.15	4.21	0.8036005
33	Walking	10536922252000	-0.76	2.18	-0.8036005
33	Walking	10536972270000	-1.76	3.38	1.5390993
33	Walking	10537022258000	-2.64	7.93	4.5219555
33	Walking	10537072276000	-0.61	17.92	13.211738
33	Walking	10537122234000	-0.95	7.59	5.7886477
33	Walking	10537172282000	-4.71	14.1	-0.61291564
33	Walking	10537222240000	-0.57	6.59	-0.29964766
33	Walking	10537272227000	2.37	8.69	0.14982383
33	Walking	10537322246000	-0.69	8.58	2.3699405
33	Walking	10537372264000	-0.65	7.31	0.3405087
33	Walking	10537422252000	0.23	7.4	2.152015
33	Walking	10537472240000	1.46	9.66	1.6889231
33	Walking	10537522227000	1.31	10.8	0.7627395
33	Walking	10537572246000	0.89	14.25	2.5606253
33	Walking	10537572246000	0.89	14.25	2.5606253
